0,1,2,target
-0.19986836481802106,1.136403152336753,0.940696018938199,0.42820841108582886
-0.22481169480630792,1.4474181566869757,-0.5679980265988933,-0.1788313397966853
-0.08554698376800607,1.4959748748084565,0.37001468510204916,0.04207235875735601
-0.007192114291708629,1.0358173230178347,0.6133370300635383,0.012325326817328392
0.6877645908274554,1.847327674678616,0.48669915912916273,-0.31599473327644145
-0.47942598192703767,1.0787077193200876,0.5001181354294912,0.589889080254977
-0.4210574831945224,1.8821359356458471,0.6431100650355293,0.22005649253030288
-0.9705556598497955,1.5157870122932349,0.33037277217564065,0.3816286406959921
0.7288665816234468,1.599547378941553,0.4480912837732003,-0.4130558157108339
0.27032273673861806,1.0085285399546535,-0.0010423985813874381,0.0008542064016978434
0.5899410831488767,1.2128654818700737,0.8927512136036653,-1.1414127781768215
0.9969794287419764,1.0692366290155895,0.8113250929412417,-2.357580125385456
-0.32539820152450116,1.9887345635392206,-0.8599153827236536,-0.20555671481726762
-0.15526930252506332,1.4985892314143696,0.31524443143518854,0.06438691557533353
-0.6430876180690663,1.7045958597665756,-0.6445819285418872,-0.4021231093870276
0.9547564828897257,1.577170605904917,-0.040737261083269694,0.051859471284987455
-0.914976736368315,1.6863711128568775,-0.9206445977148168,-0.8141308147288799
-0.29525974407662914,1.7306852907383168,-0.08492377411333885,-0.024393901559292757
0.7858099547719215,1.0178210892612192,-0.2264124012856441,0.5591636560682348
-0.38815800467036143,1.2635292821775437,-0.5784024613929428,-0.4061166218353611
0.8998647694522421,1.7944300198420298,-0.5545858060060915,0.5109358257185664
0.8887560619652717,1.2936522448813972,0.13030874658742242,-0.22785818350207268
0.9106464068944509,1.5402478796652326,-0.9694758838346755,1.2282698896603375
0.1359690118726662,1.2844733744118684,-0.34183761732955187,0.08567939837847467
0.03930129390900161,1.2606475208260517,0.3997116717531135,-0.029771298814540912
-0.15537846549185286,1.123519621533931,-0.9054834756057057,-0.3292571205787604
0.8945846552454659,1.6450352797697056,0.29004001407543023,-0.3159005798179128
-0.5717945207156943,1.3282890164350296,-0.08695491554746138,-0.07996897055736615
-0.8992383192456925,1.2948046851566566,0.6529485143216276,0.9639851078756466
-0.5892738499321322,1.374313827254881,-0.1758222625709016,-0.15540832380507238
0.3907517459675456,1.0228987373130063,-0.3453378414245605,0.4026351198221213
-0.9827445067168052,1.5854921895629999,-0.34353938597366707,-0.3668591201511935
0.07091158121379748,1.166717474862665,-0.6489019065303634,0.10213549332414007
0.6408972355302878,1.440738753866981,-0.7242966724463593,0.7168387115567063
0.3954678740215727,1.3096094742036446,-0.5087553246261383,0.3664220511067834
0.40794331978509457,1.5890933005247265,-0.2396813684460659,0.12110019049922119
-0.8195601986844285,1.2952922412237986,-0.6943659160790696,-0.940470922726884
0.6189488586080552,1.4059799242896567,-0.4492009737388356,0.4497870709260392
-0.37256369865339467,1.8218720813924638,0.7577274321365997,0.24598743816919855
0.21672302113738562,1.234439311876603,-0.9746540157746764,0.4250626452653977
-0.3005892802027996,1.733801637739374,0.2625460958058794,0.07646090239248098
-0.5336988305933772,1.9450443600121905,-0.5455953472543948,-0.2192038842775265
0.35486728726145,1.1426695188587823,-0.3431069390456343,0.29004623330774043
0.19361551700151924,1.8035001594864626,-0.9507343361487073,0.17313278172555324
-0.4759693961516023,1.6760380942720237,-0.04032128553062053,-0.019564676091671243
-0.10897705559891935,1.4568193373315201,-0.40120814530393756,-0.061137469626310816
0.16511491141698698,1.811458230149267,-0.8372474596023374,0.12850956415148856
0.6931280110336384,1.2398243969558562,0.07944313687357929,-0.11546942218344751
-0.09940427075364355,1.4800996137458897,-0.3574836127127623,-0.04818421510918605
-0.99742354841753,1.1044442861435608,-0.6810683964216455,-1.519193254315556
0.49307708575816034,1.081299282008742,0.7993847969296695,-1.0638004210510164
-0.42460517500949035,1.7890350423502626,0.6486188462515972,0.2476274532335974
0.24971367267619682,1.8432517019570258,0.6523871012752009,-0.14753066025148234
0.7226454279740819,1.9644477908339355,-0.3010511159553424,0.18229787999286878
-0.7645299600220821,1.5476843699501752,0.46179025248403005,0.4107718378215608
-0.5907305131397669,1.8483835689726047,0.7501697348147338,0.36741770647764893
0.09985686218774137,1.459412310160355,-0.9819682479240983,0.13950800577636638
0.006774582195933521,1.5466478658387923,0.1900448226768816,-0.0016157391070987085
0.8074160566564781,1.8075898350800292,0.41310069654073045,-0.3331479755235524
0.21201872815581058,1.9512504683758807,-0.9239293474478847,0.15769396442932856
0.1873217050931104,1.6861116777887357,-0.26476237664774915,0.05333415202036876
0.18436537400565323,1.5774686949614445,-0.5691118991634543,0.12887194904341642
-0.9390490953183548,1.625174314577531,0.7106280397151252,0.6929029685900089
-0.26991082025797297,1.0759547389573842,0.181040019864128,0.12329954118848414
-0.6080590172051721,1.9541506289774304,0.715827138464622,0.3223466391467897
-0.6295463450932299,1.5667278996594107,-0.49228924626872317,-0.3563423390221221
0.6585460543101334,1.4659572949630804,0.04577553682993618,-0.045048853012618455
-0.9156550099384586,1.338567047545667,-0.22460508630021447,-0.31545880753338607
-0.9755729434920055,1.0729265391899554,0.34142553249487917,0.790878594182295
-0.11442918359413534,1.145057537672169,-0.48968128950530176,-0.1267580549063335
0.464737779602457,1.8912336534868759,0.23978516908242398,-0.098023123294392
-0.4902687373612884,1.9748712345610422,-0.7918054129377752,-0.28464905067881063
0.2632447461034042,1.6349333059460842,-0.3341446990503818,0.10139142032789805
-0.6360550391090767,1.3053363353947234,0.3368914678914836,0.3547158004213717
0.8349234439189432,1.8108747548556514,-0.18328733562243626,0.15275218914616068
-0.6059954917837647,1.0570152527543866,-0.7687012309388135,-1.1793270986462105
0.6739917409649381,1.6921741546185944,-0.9758579950702149,0.7388844778385084
0.17608428202139237,1.0206495937601168,0.9791213731495616,-0.5054060244856462
0.3005276437464832,1.7147366468915823,0.43270487775550937,-0.13679004838710354
0.1524542672666711,1.0096159800982965,-0.24426009159512785,0.1112942986727533
-0.10973245290642253,1.2427583725369469,-0.9647114282491585,-0.20339520371147438
-0.35140660105455535,1.859262267323551,-0.5788942038096236,-0.17054920215369881
-0.6257820502256171,1.7533552176937168,0.4307430710524891,0.24754943120256853
0.25379606281363154,1.530077226718525,-0.9916629755190454,0.3309085867881504
-0.7091981641168366,1.5757886783104718,-0.6869528330933108,-0.5496204328442906
-0.3825846568579472,1.4612116041533332,-0.07623476721458555,-0.03947027720051014
-0.4308167121339628,1.6156156894146743,0.46804604755860546,0.2221815236722807
0.56259374289593,1.5952592814067001,0.3008513372999775,-0.2114233197413348
-0.4450525070411451,1.4585736040589579,0.44005056734462555,0.26440384389460386
-0.49868555131874515,1.330597869064209,-0.13606130373431324,-0.10951007910361016
0.46884097493506705,1.0536288517396848,-0.24663301221238698,0.3278513660280731
-0.6807425530218512,1.8503925578849498,-0.010834352197652164,-0.006050313939030561
-0.06157997694074213,1.2953260358225385,0.40341598957024494,0.0441458121541056
0.876742079178102,1.77043469488461,-0.6798124800608887,0.6252770120982452
-0.10179583455151198,1.3635338454622414,0.46120045213204053,0.07499124342007366
0.5670812163029904,1.821425171979927,0.23028845248780438,-0.12519007933458856
-0.5207058983297017,1.8451139618568924,-0.51314121070084,-0.22379963603393305
-0.25235003059089167,1.5320450781708344,-0.6909015159065275,-0.2173573091058892
-0.1482778591121321,1.0879994017183279,0.1580904309960789,0.05854010301304849
0.15511904489419748,1.85354811406233,-0.5905388145952999,0.08124873874759322
0.9508168106074761,1.9511433461500383,-0.9268762377171003,0.7674535866497562
0.316022952372669,1.7255149718012988,0.32517093566680333,-0.10692035356943849
-0.3158587193039719,1.0540960142099016,0.6951695645105145,0.5746972867148797
0.07767045965513852,1.6216693542540022,0.12160708971073109,-0.010859198182104854
0.713724510194665,1.6035069343957282,-0.7005364472996223,0.6282020557815869
-0.19657407746167377,1.1312303233990009,-0.7238607402255197,-0.32714943036255806
-0.3972949640977581,1.899055399527569,-0.17064200504907578,-0.05424061775476494
0.5933290325784133,1.8916910658634656,-0.08702159883060134,0.046015859019792014
-0.5024291330583677,1.3494362005343583,0.0528869357720696,0.041682139307327996
-0.4772190462379957,1.2600279377264938,-0.8104204121145955,-0.6974980879381483
0.9964742223441134,1.157970024902487,-0.24754069616036767,0.6129523070389497
0.9977935755230891,1.7901551849671753,-0.34406908679777626,0.3570074541695119
-0.11027184802760326,1.902427336905645,-0.22256150889966397,-0.020121343523743236
-0.3167716652213739,1.8772393756739798,0.04319451917469985,0.011290497981339385
0.22205601818342258,1.7263273411095414,0.519058919460226,-0.11866062144911425
0.6597868782097707,1.13312106895881,-0.9707271833093734,1.6021851594061345
-0.9300961228873297,1.0426922155933038,0.9296683728712507,2.182935489468198
-0.6312145352928324,1.5281279698632964,0.4080051839230858,0.3112157695663975
0.7142496535766802,1.9225952987125017,0.08087712059728025,-0.05048986610184037
-0.45395800402375497,1.0128319946155837,0.9327783478419551,1.1845675025639695
0.19865114515313453,1.9197315972422562,-0.3417400115425473,0.05638210475694097
-0.803375506342306,1.3788367291705783,-0.533354557102147,-0.625850628602916
0.8436161482242559,1.1864065283898402,0.6234164393552923,-1.2242027280364933
0.6669159255179165,1.3099934717947783,0.8264759457161841,-1.032426444885534
-0.05261089024266319,1.2453806184024767,-0.5180567978180655,-0.05244344400862972
0.732143325133602,1.8849659366689515,-0.42417301033117005,0.2829267895861001
-0.06638221284047208,1.928738140587317,0.9685675884335572,0.05150898102718206
-0.9499695069951186,1.2906855519379699,0.6671689515026582,1.042348486217982
0.5607175888908136,1.4301101664630576,-0.06483340109922997,0.056491911656794506
-0.7218920491027496,1.9109641807750495,-0.397907621056111,-0.2200894609599063
-0.4831106176279092,1.9425987638252518,-0.24763771039750515,-0.09072526230024233
0.8160521305918327,1.8651185742249248,-0.2863785338047251,0.21945087399666824
-0.7224364113840649,1.6650658794273963,0.5043774295840755,0.3677224994592052
0.289905545401715,1.4391136744682158,-0.21367350468658097,0.09240911192959002
-0.7290429925774364,1.0858311000526388,0.234294602976451,0.4050896441789618
0.050473514539628894,1.9912878436155816,0.5485225477854487,-0.021052747814344155
-0.13236351807319813,1.8964543311647792,0.4428146548587457,0.04825207581275249
-0.6648143647788414,1.0043759028192807,0.38436840369925873,0.7125633157616799
0.15893191239011206,1.9567072248133548,-0.9807514497177545,0.1241073175650768
-0.3151692600538114,1.1552904312413836,0.9586673036241904,0.6583764853033921
0.3354938724402523,1.7154823776484835,-0.9159150085801906,0.3241222423942722
-0.4627519704033338,1.415039772069314,0.5752512203387445,0.38119206945890666
-0.5746101531258665,1.1098083409712327,-0.5090201949187005,-0.6737041593659769
0.24513373817444406,1.3420459793036685,0.9417396889842398,-0.39418410367314305
0.42437031194538943,1.6053511950498318,-0.349982750789513,0.18055330190417132
0.7010568304246467,1.9478608050549977,0.12739219335361907,-0.07593952279430338
0.517390226670448,1.6155634524336642,-0.7545661464304383,0.473217583461688
-0.5430169291508138,1.1086961862104596,-0.4927238159208267,-0.6193671500419716
-0.4927925343899442,1.686437682097325,0.7857589735567809,0.38926292599606105
-0.3942088237369985,1.3894366797651823,0.23717538335538735,0.13978103439776576
0.8530278357650467,1.200692767516821,-0.35444300935084705,0.6878436405977238
-0.820546399916908,1.8902916463545592,0.9960296185570532,0.6341468365527296
-0.5889221288012612,1.8268222819657942,-0.5309649521566284,-0.2654609403480789
-0.9697333110499189,1.8661439369431352,-0.783007508009552,-0.5962839910574849
-0.9350888615742907,1.9238174103895207,0.7388393551063155,0.512122835117439
0.6047337828110455,1.9547659907076311,-0.027877553724854787,0.014087745825638568
0.29947791560022363,1.2326220021878904,-0.9970253226269288,0.6077672656947661
0.5905452118994521,1.653356129749902,-0.8219307288069271,0.566125014942549
-0.8930462133516037,1.237957613049647,-0.3878679242672165,-0.6224696167793652
-0.3949084943834176,1.180158730383548,-0.8952910255852904,-0.7326228226394819
0.8459962228566009,1.1345962319520653,0.7679457660997819,-1.6539655822562456
-0.11050838786370099,1.2108485188950862,-0.7015632641616243,-0.15690280747040877
-0.5107937037722754,1.1589490866285441,-0.29862773264748665,-0.3241400536035893
0.0652070706035548,1.9308651374659445,-0.108592396347998,0.005735254043823953
0.9019892618544845,1.6233329733236452,-0.721948306414703,0.814830090578603
0.5434991639120623,1.8034134882361106,0.4590577483177529,-0.24336962043445015
-0.2938476805195003,1.7843362073283187,0.20173903504591628,0.0542628183629125
0.13016831307356358,1.756007344668154,0.9719366227422008,-0.12471022861711827
0.10296556532047885,1.873187711649379,0.6577222068984674,-0.05850434033803362
-0.5836010221555945,1.319508244699422,0.8349931137934352,0.7933457810610877
0.1910444666220683,1.610778635821306,-0.19488182157530454,0.04388666313260977
-0.5684175036848569,1.9038275754792529,0.4608914885670963,0.2051739398549025
-0.3528177352226114,1.4604014972953152,-0.38057731787371685,-0.18243638430414563
0.9590088920749538,1.8670536431663547,0.7223633538814411,-0.6594319121469091
-0.37918597947915234,1.0031412588995794,-0.22131881702952838,-0.24104847342828423
-0.2771371845821964,1.6624046261990626,-0.4481345438257949,-0.13118338898908216
-0.7236587892420949,1.5770657328429294,0.22205236603674705,0.18074567894179272
-0.3675379789064197,1.0320213538752636,0.28844193880279767,0.2880241354009382
0.87489540360846,1.1759609726148503,-0.3269489962318992,0.6800388577560627
0.0856568438081029,1.0818242582908932,-0.06513306189780255,0.014424721586546774
-0.09496982759242578,1.358867441299429,0.515036431018844,0.07872010105888036
-0.9616361470686074,1.4666757904272008,0.5567907927780316,0.6812091149263568
-0.16699654848952683,1.3843238165109653,0.1650403795599018,0.0424376088947532
-0.7671679047699176,1.6291516413151679,0.42138464599074243,0.33936408675152696
-0.4735751540236164,1.5696161718765,-0.49289392734348825,-0.27138244367795805
0.8827860229068387,1.3567652713240663,0.4728543965658918,-0.7461610068668316
-0.5485599028776968,1.2795821508909455,-0.37740199533955443,-0.3596002508027563
0.8134451491653405,1.2157146901253446,-0.560560086613126,1.0075246919619922
-0.30663392296271463,1.0868343252363837,-0.6025242132015589,-0.45527354498571265
0.3983552916939608,1.2448359289240476,-0.8731794362392653,0.7013349532185821
-0.5355458960244062,1.1650919344496007,-0.7032401990368966,-0.7900311285270287
